id,timestamp
31,1520195487
31,1518030584
31,1519765767
31,1518622712
31,1520275227
31,1518390655
31,1520539123
31,1519335829
31,1519759944
31,1518106037
31,1519707626
31,1520256268
31,1520350493
31,1520275888
31,1519000221
31,1520310446
31,1520389924
31,1518126506
31,1520336007
31,1518033163
31,1520511682
31,1520538750
31,1519685846
31,1519151181
31,1520489841
31,1519194261
31,1520365167
31,1520507619
31,1520290047
31,1518453403
31,1520190893
31,1518047464
31,1520300486
31,1520481254
31,1519708768
31,1519735287
31,1519012501
31,1519755772
31,1520223964
31,1518019716
31,1520102426
31,1519336282
31,1519687783
31,1520234427
31,1520518220
31,1518469261
31,1518125907
31,1517945339
31,1520193326
31,1519742486
31,1518031625
31,1518284908
31,1520295087
31,1520426814
31,1518468648
31,1520218888
31,1519080556
31,1520451681
31,1518631827
31,1518015748
31,1518119612
31,1520427088
31,1519156846
31,1518050668
31,1520210728
31,1520226046
31,1520234728
31,1520281827
31,1518043826
31,1517944905
31,1519732407
31,1520494281
32,1520047172
32,1520016043
32,1518418408
32,1519061485
32,1520156559
32,1519448962
32,1520156137
32,1519589221
32,1519959663
32,1520368635
32,1519896169
32,1520397588
32,1519139780
32,1519797377
32,1519740220
32,1520306436
32,1519978825
32,1518376713
32,1520029561
32,1519675273
32,1520426552
32,1520103689
32,1520402401
32,1519512180
32,1519720179
32,1519859989
32,1519856720
32,1519100567
32,1519513748
32,1518765092
32,1518780159
32,1520039227
32,1519966964
32,1519525943
32,1519843880
32,1519825414
32,1518047895
32,1519790346
32,1519311768
32,1519487752
32,1519693664
32,1520022147
32,1519500382
32,1518301597
32,1519463121
32,1520126206
32,1519446524
32,1519443886
32,1519226708
32,1519257962
32,1520213332
32,1518559684
32,1520154917
32,1520315040
32,1520069983
32,1519950379
32,1519708913
32,1518116653
32,1519024853
32,1519920249
32,1519139296
32,1519339402
32,1519958071
32,1519740939
32,1519997033
32,1518942986
32,1519785352
32,1519443114
32,1518137245
32,1520347553
32,1520141817
32,1519438070
32,1520390814
32,1518535775
32,1519813381
32,1519997649
32,1519365667
32,1519590848
32,1519682882
32,1520264892
32,1519468041
32,1519105106
32,1520010553
32,1520243214
32,1520017807
32,1519501069
32,1518693289
32,1519340962
32,1518460940
32,1519614005
32,1518444277
32,1518645935
32,1520216357
32,1520163652
32,1519843965
32,1520276288
32,1519816259
32,1519947237
32,1520284189
32,1519868901
32,1520430029
32,1520401973
32,1518883321
32,1519109202
32,1520186453
32,1519904434
32,1519852162
32,1520443495
32,1519777167
32,1520239267
32,1519488154
32,1519335124
32,1518620274
32,1520094902
32,1519474969
32,1520133175
32,1519667306
32,1520318851
32,1519540962
32,1518936684
32,1518451704
32,1519696541
32,1519068074
32,1519232547
32,1519871201
32,1519064092
32,1520049263
32,1519668248
32,1519520841
32,1518850487
32,1519523428
32,1520429452
32,1519938960
32,1518039865
32,1520109773
32,1519227729
32,1519194866
32,1520181398
32,1519690181
32,1520368386
32,1519959513
32,1519661574
32,1518687594
32,1520270289
32,1518122494
32,1519549688
32,1519644504
32,1518715245
32,1519099946
32,1520454931
32,1519773208
32,1518850322
32,1518125982
32,1519881876
32,1518150663
32,1518137000
32,1520085053
32,1518066877
32,1518642193
32,1518888272
32,1520348637
32,1519776338
32,1520330973
32,1518274969
32,1518235972
32,1519665123
32,1519116148
32,1520183378
32,1519411603
32,1518696305
32,1519730420
32,1520060935
32,1520018985
32,1519603680
32,1520002188
32,1518759716
32,1520207680
32,1519538772
32,1519802722
32,1520260697
32,1520096865
32,1519883672
32,1520461732
32,1519339531
32,1519416746
32,1519027013
32,1519851033
32,1518693443
32,1520408435
32,1520407834
32,1518324636
32,1519172879
32,1519654788
32,1520315574
32,1519151321
32,1520373671
32,1519648447
32,1518325718
32,1520134134
32,1518477495
32,1520093701
32,1519810651
32,1519625510
32,1519953833
32,1519677885
32,1520139798
32,1519865434
32,1519345923
32,1518141660
32,1519983034
32,1520231438
32,1520024743
32,1519765414
32,1519768084
32,1518812367
32,1519168508
32,1520270574
32,1519975911
32,1518117481
32,1518372189
32,1518418855
32,1519685082
32,1519795383
32,1520411239
32,1518310727
32,1519647709
32,1519173905
32,1519495824
32,1518879283
32,1520233852
32,1519697458
32,1520085174
32,1520243557
32,1519556537
32,1518307877
32,1519932922
32,1520305732
32,1519365852
32,1518628770
32,1519256775
32,1520444318
32,1519932543
32,1518779196
32,1518539491
32,1520161733
32,1519575143
32,1518316117
32,1519511417
32,1520016744
32,1519428755
32,1519968147
32,1519582443
32,1519397323
32,1519727380
32,1518048772
32,1519667892
32,1520325107
32,1520091439
32,1518107675
32,1519832570
32,1518766235
32,1519994709
32,1520143016
32,1520042852
32,1519188359
32,1520082894
32,1520221254
32,1519999945
32,1519675796
32,1519591329
32,1519277676
32,1520125733
32,1520401614
32,1519893613
32,1519997181
32,1520287089
32,1520162441
32,1520280994
32,1519777663
32,1520187885
32,1520442172
32,1520221565
32,1520248558
32,1519428408
32,1518883231
32,1519898432
32,1519975605
32,1520002572
32,1520431835
32,1518496932
32,1519492511
32,1519929288
32,1518718009
32,1519916336
32,1518854430
32,1518480605
32,1519496662
32,1519860981
32,1519647244
32,1518054857
32,1520171700
32,1518156051
32,1519666914
32,1519873581
32,1520424153
32,1519668948
32,1519272071
32,1518124658
32,1519700381
32,1519995048
32,1519898919
32,1518844817
32,1520147975
32,1519393956
32,1519808589
32,1520136950
32,1518580279
32,1518395128
32,1519833047
32,1519873267
32,1519455174
32,1518493080
32,1519280353
32,1520345366
32,1519515496
32,1520403174
32,1519803109
32,1518233662
32,1520100256
32,1519603619
32,1520161373
32,1519606194
32,1519343003
32,1519825254
32,1519017807
32,1520156862
32,1519515863
32,1518565354
32,1518500175
32,1520001536
32,1519718517
32,1518633792
32,1520157773
32,1519283471
32,1518703892
32,1520364677
32,1519845090
32,1520287917
32,1519463870
32,1520364067
32,1519155577
32,1520066633
32,1520028749
32,1520002943
32,1519688810
32,1518395249
32,1518542893
32,1519800142
32,1520104968
32,1519722028
32,1519824441
32,1519626231
32,1518638711
32,1519399352
32,1518135903
32,1519950717
32,1519735702
32,1519257602
32,1520375030
32,1519056772
32,1520209509
32,1519786443
32,1520005066
32,1520307835
32,1520029927
32,1518970587
32,1518311682
32,1519607630
32,1519240576
32,1520183607
32,1519891881
32,1520416714
32,1519994194
32,1518043919
32,1519080746
32,1519902167
32,1519830001
32,1518673778
32,1519832486
32,1518623440
32,1518193229
32,1519860274
32,1520251133
32,1520015517
32,1518940887
32,1519677362
32,1520307116
32,1520260060
32,1518045700
32,1519724304
32,1520370107
32,1519622211
32,1519979680
32,1520331362
32,1520292373
32,1520394880
32,1520071796
32,1518271144
32,1520247513
32,1520179252
32,1519181038
32,1519914848
32,1519502481
32,1518883108
32,1519906089
32,1519970584
32,1519564641
32,1518679745
32,1520030389
32,1520380014
32,1519547648
32,1518746317
32,1518417751
32,1518684305
32,1520272690
32,1519173748
32,1519305520
32,1520341416
32,1519588343
32,1519657189
32,1519003503
32,1519484804
32,1520318755
32,1519779809
32,1519072471
32,1519664788
32,1518367051
32,1519563200
32,1520347757
32,1518681050
32,1520367811
32,1519000264
32,1519797561
32,1518477727
32,1519678546
32,1520051708
32,1520032545
32,1518769416
32,1520025466
32,1520077157
32,1519823226
32,1519681079
32,1520044614
32,1518456906
32,1519141346
32,1518153293
32,1519762962
32,1518691159
32,1519709639
32,1519139942
32,1518720530
32,1519474041
32,1519884047
32,1519326839
32,1518120936
32,1519799029
32,1520220600
32,1518680825
32,1520433759
32,1520072332
32,1519419259
32,1519663112
32,1518705081
32,1520175894
32,1519527455
32,1519556001
32,1519528211
32,1519811843
32,1520137036
32,1518309684
32,1519621241
32,1518685369
32,1518075037
32,1518880407
32,1520283730
32,1518321529
32,1519870698
32,1519065157
32,1519009467
32,1518531452
32,1518069769
32,1519842723
32,1518108769
32,1519991545
32,1520205943
32,1519538671
32,1519172666
32,1519057620
32,1518563725
32,1518703007
32,1520201459
32,1520368036
32,1520155253
32,1519470203
32,1520409309
32,1518105362
32,1519960314
32,1519139659
32,1519667770
32,1520401562
32,1520305828
32,1519742155
32,1519715259
32,1520103221
32,1518307718
32,1520265851
32,1518318407
32,1518935426
32,1519735325
32,1520293675
32,1519459641
32,1519769061
32,1519705077
32,1520061177
32,1519165719
32,1520036396
32,1519165826
32,1518155350
32,1518099265
32,1520165521
32,1519638269
32,1519547538
32,1519340443
32,1519789021
32,1518149815
32,1519773480
32,1518282165
32,1519559182
32,1519917489
32,1518573439
32,1520246100
32,1519544049
32,1519029294
32,1519316261
32,1520120212
32,1518061738
32,1519691663
32,1519933444
32,1519892775
32,1518627233
32,1519523540
32,1518186047
32,1520241520
32,1518291792
32,1518746931
32,1518291518
32,1519802461
32,1520339013
32,1520355198
32,1520189823
32,1519421657
32,1519331860
32,1519862302
32,1518640436
32,1518240873
32,1518325355
32,1518849172
32,1519857892
32,1520274173
32,1520400799
32,1519860176
32,1520458453
32,1518767811
32,1519426347
32,1519582932
32,1518414991
32,1519811254
32,1519892004
32,1519226514
32,1519858727
32,1518189892
32,1520376583
32,1520183452
32,1519613631
32,1518289409
32,1520457652
32,1519892457
32,1518941089
32,1518469888
32,1520060814
32,1520002314
32,1519915714
32,1519219711
32,1519425782
32,1519648712
32,1519090052
32,1519518136
32,1519195949
32,1518973314
32,1519601271
32,1520376094
32,1520101394
32,1518705425
32,1520390727
32,1518068665
32,1520331808
32,1519624090
32,1520031031
32,1518241215
32,1520067246
32,1520377135
32,1520177559
32,1518545480
32,1519906330
32,1519940757
32,1519012168
32,1520239626
32,1519425538
32,1518273892
32,1518701599
32,1519349242
32,1519604630
32,1520014551
32,1519972491
32,1519566524
32,1519592512
32,1519956870
32,1519731460
32,1520423198
32,1520114335
32,1519562781
32,1520194779
32,1519491633
32,1519442122
32,1518563285
32,1520135383
32,1518555206
32,1519322454
32,1519830806
32,1519426213
32,1518392792
32,1519722939
32,1520062995
32,1520011080
32,1520279163
32,1520254595
32,1518059507
32,1520443951
32,1519761365
32,1518631271
32,1519455040
32,1519423695
32,1519860082
32,1518719346
32,1520285042
32,1519617230
32,1519342164
32,1519248591
32,1518205406
32,1519022391
32,1519809821
32,1519526657
32,1519676402
32,1520149852
32,1520217559
32,1519067635
32,1520395390
32,1520284909
32,1520030549
32,1519734264
32,1519944837
32,1520054453
32,1518117190
32,1519841002
32,1518769715
32,1519665470
32,1518444146
32,1518064406
32,1520428473
32,1519225562
32,1520271615
32,1520118887
32,1518476053
32,1520194309
32,1518369412
32,1518619883
32,1520113889
32,1519546353
32,1519973573
32,1519821321
32,1519684067
32,1519419146
32,1519473201
32,1519582202
32,1520337926
32,1519844967
32,1520005942
32,1519283035
32,1519919334
32,1519443783
32,1519805461
32,1519106306
32,1519585315
32,1519309789
32,1519859430
32,1519087369
32,1519993070
32,1519572021
32,1520151575
32,1518367959
32,1520069707
32,1519595820
32,1519468599
32,1518043671
32,1519649765
32,1519446346
32,1520335335
32,1518139415
32,1519990070
32,1518846308
32,1520155762
32,1520425830
32,1519786767
32,1519141502
32,1518498000
32,1520259498
32,1519180842
32,1519573816
32,1518695171
32,1519178427
32,1519703541
32,1520038994
32,1518708313
32,1518845321
32,1519171107
32,1519439270
32,1520108574
32,1518069180
32,1519926490
32,1518969448
32,1519680350
32,1519372142
32,1518276776
32,1518775986
32,1519658406
32,1520292552
32,1518498448
32,1518044673
32,1519656827
32,1518475238
32,1518703626
32,1520031881
32,1520032185
32,1520393223
32,1518046121
32,1519991871
32,1519317822
32,1518700052
32,1519246469
32,1519447056
32,1520081393
32,1520458348
32,1520077067
32,1519850433
32,1519981828
32,1519775010
32,1519002512
32,1519395996
32,1519837847
32,1520395615
32,1519907601
32,1519459196
32,1519898073
32,1520122026
32,1520358072
32,1519728123
32,1519835246
32,1520179759
32,1520297760
32,1519711489
32,1518624078
32,1518707850
32,1520319353
32,1519412075
32,1520249694
32,1520061056
32,1518881161
32,1519113146
32,1518714816
32,1520454654
32,1518123976
32,1518066749
32,1519914147
32,1520097432
32,1519082312
32,1519792022
32,1519946940
32,1518482548
32,1520198167
32,1519636992
32,1520013036
32,1518968244
32,1520036465
32,1519960792
32,1518133435
32,1519313984
32,1518481086
32,1519103178
32,1520407955
32,1519821462
32,1519550131
32,1518843641
32,1518852385
32,1520414318
32,1519711849
32,1519529121
32,1519307661
32,1519549167
32,1520274489
32,1519444521
32,1518099734
32,1519180042
32,1519906047
32,1518477267
32,1518400260
32,1520266598
32,1520143252
32,1519699581
32,1519191773
32,1519766138
32,1519889841
32,1519670386
32,1518064388
32,1519653375
32,1519456961
32,1520417436
32,1518941484
32,1519661387
32,1518618562
32,1520244275
32,1519639909
32,1518311207
32,1519073203
32,1518072625
32,1519393873
32,1519000626
32,1520300932
32,1518243277
32,1518470296
32,1519654668
32,1520378026
32,1519621101
32,1520257853
32,1519948915
32,1519027253
32,1520191735
32,1519655819
32,1519852346
32,1518392998
32,1519776592
32,1520371144
32,1519536609
32,1520463654
32,1519330312
32,1519682385
32,1518050506
32,1519988901
32,1520326657
32,1520441573
32,1519105357
32,1519990966
32,1520453320
32,1519438250
32,1519405955
32,1518782756
32,1519003661
32,1518855386
32,1520396837
32,1518132840
32,1519771198
32,1519972005
32,1519975670
32,1519668587
32,1519351281
32,1520456653
32,1519976270
32,1519429226
32,1519585913
32,1518374120
32,1518554740
32,1520290216
32,1519256908
32,1518325596
32,1520166671
32,1519838339
32,1520273693
32,1518105721
32,1519901424
32,1519009152
32,1518055777
32,1520409875
32,1519324223
32,1520122857
32,1519473640
32,1518696047
32,1519678950
32,1518461311
32,1518202462
32,1520117092
32,1519309310
32,1520285269
32,1519481482
32,1519140991
32,1518707105
32,1519716219
32,1519188010
32,1518299558
32,1520041560
32,1519871077
32,1519103561
32,1520182393
32,1519814766
32,1519440326
32,1519431863
32,1519323228
32,1519565663
32,1519335019
32,1520323651
32,1519976825
32,1518056050
32,1519278396
32,1519845158
32,1518539960
32,1519270976
32,1520096132
32,1518630670
32,1519756420
32,1520140863
32,1519764337
32,1518623480
32,1519571525
32,1519424894
32,1518200543
32,1519828545
32,1519649701
32,1519656467
32,1520304224
32,1518380239
32,1519836045
32,1519654097
32,1518535090
32,1518443675
32,1518719094
32,1520153234
32,1520061660
32,1518377079
32,1520446098
32,1520361106
32,1519736300
32,1520076905
32,1519343602
32,1519161008
32,1519413044
32,1519708299
32,1518282660
32,1519768899
32,1519814108
32,1519769618
32,1518889970
32,1518156202
32,1519790602
32,1520444088
32,1520383651
32,1519741077
32,1520192477
32,1520109053
32,1520016981
32,1520109922
32,1518718868
32,1518415602
32,1518621110
32,1520190965
32,1518615961
32,1518240172
32,1519269364
32,1520181758
32,1519405605
32,1519894841
32,1520281394
32,1519156006
32,1520287268
32,1520337205
32,1518716777
32,1520221625
32,1519111611
32,1519956352
32,1519432108
32,1518809922
32,1520089199
32,1518771425
32,1519553768
32,1518626908
32,1519271098
32,1519987070
32,1520035692
32,1520123812
32,1518727401
32,1520457973
32,1519081586
32,1520351610
32,1518058409
32,1519655388
32,1518671330
32,1520193795
32,1518554600
32,1518300281
32,1519689237
32,1519527636
32,1518541406
32,1519645920
32,1519512398
32,1519176151
32,1518277479
32,1519590952
32,1519622030
32,1520204862
32,1518696785
32,1519656108
32,1519986470
32,1519624434
32,1519178889
32,1519008919
32,1518240505
32,1519280153
32,1518853800
32,1518743346
32,1519332005
32,1519613272
32,1518643423
32,1519198623
32,1520420678
32,1519846257
32,1519194121
32,1519648070
32,1518689878
32,1520155852
32,1519736536
32,1518674491
32,1518617362
32,1520353166
32,1520028902
32,1518415354
32,1520118360
32,1518290680
32,1520431708
32,1518276223
32,1520274325
32,1518484566
32,1520375338
32,1520154999
32,1520191977
32,1520158493
32,1518153533
32,1519013818
32,1519803541
32,1520234198
32,1519171595
32,1520434612
32,1518768275
32,1520144572
32,1519250436
32,1520303932
32,1518637157
32,1520256894
32,1519805361
32,1518318876
32,1519776850
32,1520175658
32,1518120240
32,1519416024
32,1520149619
32,1519890821
32,1519878016
32,1519781238
32,1519417491
32,1519069354
32,1519654236
32,1518628633
32,1519308995
32,1519594360
32,1520327039
32,1519794901
32,1520015038
32,1519514927
32,1520348488
32,1519928323
32,1520154664
32,1518498806
32,1518532520
32,1519355237
32,1519498724
32,1519680021
32,1518451485
32,1519984080
32,1519677230
32,1520006746
32,1520118654
32,1518411274
32,1520084572
32,1519483471
32,1518414720
32,1520151772
32,1519099872
32,1520375843
32,1519762123
32,1519594433
32,1520387097
32,1519310796
32,1519534821
32,1519928765
32,1518495321
32,1518212028
32,1519360877
32,1519990346
32,1518298478
32,1520257374
32,1520088592
32,1518536904
32,1518075391
32,1519394920
32,1519424444
32,1520249214
32,1520127463
32,1519848994
32,1519232188
32,1520354239
32,1520347656
32,1518112332
32,1520142902
32,1519974470
32,1519973795
32,1519851748
32,1520440612
32,1519993345
